시군구,유형,지번,도로명,용도지역,건축물주용도,도로조건,전용/연면적(㎡),대지면적(㎡),거래금액(만원),층,계약년월,계약일,지분구분,건축년도,해제사유발생일,거래유형,중개사소재지
서울특별시 성동구 성수동2가,집합,2**,성수이로,준공업,공장,25m미만,73.51,16.09,"62,900",14,202008,7, ,2012,-,-,-
서울특별시 성동구 성수동2가,집합,2**,아차산로17길,준공업,공장,12m미만,70.56,19.03,"40,000",4,202008,11, ,-,-,-,-
서울특별시 성동구 성수동2가,집합,2**,아차산로17길,준공업,공장,12m미만,83.16,22.43,"48,000",12,202008,13, ,2010,-,-,-
서울특별시 성동구 성수동2가,집합,2**,아차산로17길,준공업,공장,12m미만,83.16,22.43,"48,000",12,202008,13, ,2010,-,-,-
서울특별시 성동구 성수동2가,집합,3**,성수이로,준공업,공장,25m미만,128.8,28.89,"89,500",4,202008,13, ,2011,-,-,-
서울특별시 성동구 성수동2가,집합,2**,아차산로17길,준공업,공장,12m미만,83.16,22.43,"48,000",12,202008,13, ,2010,-,-,-
서울특별시 성동구 성수동2가,집합,3**,성수일로4길,준공업,공장,12m미만,145.19,37.78,"120,000",-,202008,14, ,-,-,-,-
서울특별시 성동구 성수동2가,집합,3**,성수이로,준공업,공장,25m미만,77.99,18.15,"68,000",4,202008,18, ,2015,-,-,-
서울특별시 성동구 성수동2가,집합,3**,성수이로,준공업,공장,25m미만,73.4,17.08,"61,000",4,202008,18, ,2015,-,-,-
서울특별시 성동구 성수동2가,집합,3**,성수이로,준공업,공장,25m미만,73.4,17.08,"61,000",4,202008,18, ,2015,-,-,-
서울특별시 성동구 성수동2가,집합,2**,성수이로10길,준공업,공장,12m미만,179.44,45.66,"76,300",-,202008,18, ,-,-,-,-
서울특별시 성동구 성수동2가,집합,2**,성수이로10길,준공업,공장,12m미만,137.3,34.94,"58,700",-,202008,18, ,-,-,-,-
서울특별시 송파구 문정동,집합,6**,법원로,일반상업,공장,-,73.92,14.36,"63,800",2,202008,7, ,2017,-,-,-
서울특별시 송파구 문정동,집합,6**,충민로,유통상업,공장,25m이상,45.04,15.83,"37,000",-,202008,7, ,2008,-,-,-
서울특별시 송파구 문정동,집합,6**,법원로,일반상업,공장,-,32.4,6.29,"34,250",15,202008,7, ,2017,-,-,-
서울특별시 송파구 문정동,집합,6**,충민로,유통상업,창고시설,25m이상,26.53,8.93,"9,700",-,202008,11, ,-,-,-,-
서울특별시 송파구 문정동,집합,6**,법원로,일반상업,공장,-,121.2,23.54,"110,000",2,202008,12, ,2017,-,-,-
서울특별시 송파구 문정동,집합,6**,송파대로,일반상업,공장,-,26.09,5.23,"9,000",-,202008,12, ,2016,-,-,-
서울특별시 송파구 문정동,집합,6**,송파대로,일반상업,공장,-,72.8,14.74,"73,500",8,202008,19, ,0000,-,-,-
서울특별시 양천구 신정동,일반,1***,신정로,제3종일반주거,위험물 저장 및 처리시설,25m이상,361.5,777.70,"505,636",-,202008,20, ,2009,-,-,-
서울특별시 영등포구 문래동3가,집합,5*,경인로,일반상업,공장,25m이상,371.72,99.45,"118,000",-,202008,11, ,-,-,-,-
서울특별시 영등포구 문래동3가,집합,5*,당산로2길,준공업,공장,25m미만,112.91,38.63,"63,000",7,202008,12, ,2002,-,-,-
서울특별시 영등포구 문래동5가,집합,1*,선유로3길,준공업,공장,25m미만,101.2,26.93,"45,000",8,202008,10, ,2016,-,-,-
서울특별시 영등포구 문래동5가,집합,1*,선유로3길,준공업,공장,25m미만,101.2,26.93,"49,600",9,202008,19, ,2016,20200827,-,-
서울특별시 영등포구 문래동5가,집합,1*,선유로3길,준공업,공장,25m미만,101.2,26.93,"49,600",9,202008,19, ,2016,-,-,-
서울특별시 영등포구 문래동6가,집합,2*,선유로13길,준공업,공장,12m미만,44.12,11.12,"25,400",8,202008,13, ,2014,-,-,-
서울특별시 영등포구 양평동3가,집합,2*,선유서로31길,준공업,공장,12m미만,239.01,73.58,"112,200",5,202008,11, ,2012,-,-,-
서울특별시 영등포구 양평동3가,집합,2*,선유서로31길,준공업,공장,12m미만,226.06,69.59,"106,200",8,202008,11, ,2012,-,-,-
서울특별시 영등포구 양평동3가,집합,2*,선유서로31길,준공업,공장,12m미만,239.01,73.58,"112,200",7,202008,11, ,2012,-,-,-
서울특별시 영등포구 양평동3가,집합,2*,선유서로31길,준공업,공장,12m미만,239.01,73.58,"112,200",6,202008,11, ,2012,-,-,-
서울특별시 영등포구 양평동3가,집합,2*,선유서로31길,준공업,공장,12m미만,239.01,73.58,"112,200",4,202008,11, ,2012,-,-,-
서울특별시 영등포구 양평동3가,집합,2*,선유서로31길,준공업,공장,12m미만,239.01,73.58,"112,200",3,202008,11, ,2012,-,-,-
서울특별시 영등포구 양평동3가,집합,2*,선유서로31길,준공업,공장,12m미만,113.85,35.08,"56,000",2,202008,11, ,2012,-,-,-
서울특별시 영등포구 양평동3가,집합,2*,선유서로31길,준공업,공장,12m미만,239.01,73.58,"112,200",9,202008,11, ,2012,-,-,-
서울특별시 영등포구 양평동3가,집합,1*,양산로,준공업,공장,25m미만,213.46,54.64,"98,000",7,202008,19, ,2007,-,-,-
서울특별시 영등포구 영등포동8가,집합,9*,영신로,준공업,공장,25m미만,168.49,46.95,"131,000",18,202008,11, ,2012,-,-,-
서울특별시 중구 을지로3가,일반,3**,을지로14길,일반상업,공장,8m미만,39.67,68.40,"125,000",-,202008,11, ,1955,-,-,-
서울특별시 중랑구 면목동,일반,1**,겸재로,제3종일반주거,창고시설,8m미만,602.1,593.10,"288,000",-,202008,20, ,2004,-,-,-
세종특별자치시 연동면 송용리,일반,9**,문주길,농림,창고시설,8m미만,195.02,660.00,"15,000",-,202008,6, ,2017,20201228,-,-
세종특별자치시 장군면 송학리,일반,2**,의당전의로,계획관리,창고시설,8m미만,142.5,646.00,"14,625",-,202008,16, ,1995,-,-,-
울산광역시 남구 용연동,일반,4**,용연로195번길,일반공업,공장,25m미만,1334.48,4398.60,"278,000",-,202008,5, ,2014,-,-,-
울산광역시 울주군 상북면 지내리,일반,1**,못안1길,생산녹지,동물 및 식물 관련시설,12m미만,826.67,2873.00,"63,000",-,202008,13, ,-,-,-,-
울산광역시 울주군 온산읍 삼평리,일반,1***,삼평길,자연녹지,공장,12m미만,1255.5,3956.00,"154,400",-,202008,19, ,2007,-,-,-
인천광역시 강화군 선원면 지산리,일반,4**,와말길,계획관리,공장,8m미만,493.24,1548.00,"48,000",-,202008,11, ,2002,20210510,-,-
인천광역시 강화군 선원면 지산리,일반,4**,와말길,계획관리,공장,8m미만,493.24,1548.00,"48,000",-,202008,11, ,2002,-,-,-
인천광역시 강화군 선원면 지산리,일반,4**,와말길,계획관리,공장,8m미만,493.24,1548.00,"41,500",-,202008,11, ,-,20210326,-,-
인천광역시 강화군 양도면 하일리,일반,7**,강화남로721번길,농림,창고시설,12m미만,161.37,655.00,"14,000",-,202008,7, ,2018,-,-,-
인천광역시 남동구 고잔동,집합,6**,호구포로,일반공업,공장,25m이상,86.4,21.83,"27,587",-,202008,12, ,-,-,-,-
인천광역시 남동구 고잔동,일반,7**,아암대로,일반공업,공장,25m이상,1076.25,1490.30,"357,000",-,202008,19, ,1997,-,-,-
인천광역시 남동구 고잔동,일반,6**,청능대로,일반공업,공장,25m이상,2206.6,2997.50,"678,000",-,202008,19, ,-,-,-,-
인천광역시 남동구 고잔동,일반,6**,청능대로,일반공업,공장,25m이상,2206.6,2997.50,"678,000",-,202008,19, ,-,20201026,-,-
인천광역시 남동구 고잔동,일반,6**,청능대로410번길,일반공업,공장,12m미만,1366.18,1634.80,"330,000",-,202008,20, ,1994,-,-,-
인천광역시 남동구 고잔동,일반,7**,호구포로,일반공업,공장,25m이상,1379.82,998.30,"305,000",-,202008,20, ,-,-,-,-
인천광역시 남동구 고잔동,일반,7**,호구포로,일반공업,공장,25m이상,1379.82,998.30,"305,000",-,202008,20, ,-,20200911,-,-
인천광역시 남동구 구월동,집합,1***,선수촌공원로17번길,일반상업,공장,25m이상,65.12,13.94,"18,300",6,202008,11, ,2016,20200826,-,-
인천광역시 남동구 구월동,집합,1***,선수촌공원로17번길,일반상업,공장,25m이상,65.12,13.94,"18,300",6,202008,11, ,2016,-,-,-
인천광역시 남동구 남촌동,일반,6**,남동서로362번길,일반공업,공장,12m미만,1904.4,1487.80,"386,000",-,202008,19, ,2008,-,-,-
인천광역시 남동구 논현동,집합,4**,은봉로,일반공업,공장,25m이상,84.5,22.00,"30,637",5,202008,7, ,2020,-,-,-
인천광역시 남동구 논현동,일반,4**,은봉로16번길,일반공업,공장,12m미만,2249.92,1643.40,"417,500",-,202008,20, ,-,-,-,-
인천광역시 미추홀구 도화동,집합,9**,숙골로95번길,제2종일반주거,자동차 관련시설,25m미만,822.48,315.53,"30,000",-,202008,10, ,2019,-,-,-
인천광역시 미추홀구 도화동,집합,9**,숙골로95번길,제2종일반주거,자동차 관련시설,25m미만,822.48,315.53,"30,000",-,202008,10, ,2019,-,-,-
인천광역시 미추홀구 주안동,집합,*,-,준공업,공장,25m미만,176.04,41.09,"43,200",4,202008,5, ,2017,-,-,-
인천광역시 미추홀구 주안동,집합,1***,주염로,일반공업,자동차 관련시설,25m미만,49.48,251.42,"50,000",3,202008,10, ,1995,-,-,-
인천광역시 미추홀구 학익동,일반,5**,아암대로287번길,제3종일반주거,창고시설,12m미만,1016.76,11650.00,"1,986,135",-,202008,6, ,1994,-,-,-
인천광역시 미추홀구 학익동,일반,5**,아암대로287번길,제3종일반주거,창고시설,12m미만,1016.76,11650.00,"1,989,759",-,202008,6, ,1994,20211215,-,-
인천광역시 부평구 부평동,일반,5**,경원대로1417번길,일반상업,자동차 관련시설,8m미만,52.06,158.00,"180,000",-,202008,5, ,2018,-,-,-
인천광역시 부평구 십정동,집합,5**,-,일반공업,공장,25m이상,91.5,36.12,"11,300",8,202008,7, ,-,-,-,-
인천광역시 부평구 십정동,집합,5**,-,일반공업,공장,25m이상,96.08,37.96,"11,700",8,202008,7, ,-,-,-,-
인천광역시 부평구 청천동,일반,1**,-,준공업,공장,12m미만,643.15,1470.60,"450,000",-,202008,5, ,-,-,-,-
인천광역시 부평구 청천동,집합,4**,새벌로,일반공업,공장,25m미만,105.86,29.58,"27,975",7,202008,7, ,2020,-,-,-
인천광역시 서구 가좌동,집합,5**,가재울로,일반공업,공장,25m미만,225.23,61.02,"70,700",-,202008,4, ,-,-,-,-
인천광역시 서구 가좌동,일반,1**,보도진로,일반공업,공장,12m미만,739.38,826.00,"182,000",-,202008,6, ,2017,20200924,-,-
인천광역시 서구 가좌동,일반,1**,보도진로,일반공업,공장,12m미만,739.38,826.00,"181,652",-,202008,6, ,2017,-,-,-
인천광역시 서구 가좌동,일반,1**,보도진로73번길,일반공업,공장,12m미만,390.72,488.75,"104,000",-,202008,13, ,2016,-,-,-
인천광역시 서구 가좌동,일반,1**,가정로77번길,일반공업,공장,8m미만,492,473.30,"77,000",-,202008,13, ,1991,-,-,-
인천광역시 서구 가좌동,일반,1**,가정로77번길,일반공업,공장,8m미만,492,473.30,"77,000",-,202008,13, ,-,20201016,-,-
인천광역시 서구 가좌동,일반,1**,보도진로73번길,일반공업,공장,12m미만,626.4,453.00,"114,850",-,202008,13, ,2016,-,-,-
인천광역시 서구 석남동,일반,2**,건지로95번길,일반공업,공장,8m미만,482.56,374.00,"90,000",-,202008,7, ,2017,-,-,-
인천광역시 서구 석남동,일반,2**,건지로121번길,일반공업,공장,25m미만,430,689.00,"137,500",-,202008,17, ,2012,-,-,-
인천광역시 서구 석남동,일반,2**,건지로95번길,일반공업,공장,8m미만,553.5,397.00,"109,900",-,202008,18, ,2017,-,-,-
인천광역시 서구 석남동,일반,2**,건지로218번길,일반공업,공장,8m미만,268.56,682.00,"139,000",-,202008,20, ,2015,-,-,-
인천광역시 서구 오류동,일반,4**,두루물로96번길,자연녹지,자원순환 관련시설,12m미만,800.56,2392.00,"255,300",-,202008,20, ,2000,-,-,-
인천광역시 서구 왕길동,일반,6*,검단로326번길,자연녹지,공장,12m미만,165,924.00,"110,000",-,202008,20, ,-,-,-,-
인천광역시 서구 원창동,일반,4*,원창로89번길,일반공업,공장,12m미만,1418.48,1279.00,"265,000",-,202008,11, ,2006,-,-,-
인천광역시 서구 원창동,일반,7*,봉수대로,일반공업,공장,8m미만,874.38,837.00,"150,000",-,202008,11, ,1989,-,-,-
인천광역시 서구 원창동,일반,3**,북항로120번길,일반공업,공장,12m미만,1431.93,1686.00,"316,300",-,202008,19, ,-,-,-,-
인천광역시 연수구 송도동,집합,2**,송도미래로,준주거,공장,25m이상,135.27,55.04,"36,500",-,202008,8, ,-,-,-,-
인천광역시 연수구 송도동,집합,2**,송도미래로,준주거,공장,25m이상,137.56,55.89,"40,000",-,202008,10, ,-,-,-,-
인천광역시 연수구 송도동,집합,2**,송도미래로,준주거,공장,25m이상,90.18,36.64,"26,500",17,202008,13, ,2012,-,-,-
인천광역시 연수구 송도동,집합,2**,송도미래로,준주거,공장,25m이상,149.85,60.97,"37,500",13,202008,18, ,2012,-,-,-
인천광역시 연수구 송도동,집합,2**,송도미래로,준주거,공장,25m이상,90.18,36.64,"26,500",17,202008,18, ,2012,-,-,-
인천광역시 옹진군 북도면 시도리,일반,3**,시도로,계획관리,창고시설,12m미만,61.6,207.00,"10,000",-,202008,4, ,-,-,-,-
인천광역시 중구 신흥동3가,일반,4*,축항대로296번길,준공업,공장,12m미만,576.8,413.40,"97,700",-,202008,12, ,2016,20201114,-,-
인천광역시 중구 신흥동3가,일반,4*,축항대로296번길,준공업,공장,12m미만,576.8,413.40,"96,700",-,202008,12, ,2016,-,-,-
전라남도 강진군 옴천면 영산리,일반,2**,-,생산관리,동물 및 식물 관련시설,12m미만,826,1823.00,"11,000",-,202008,19, ,1994,-,-,-
전라남도 강진군 옴천면 영산리,일반,2**,옴천로,생산관리,동물 및 식물 관련시설,12m미만,905.23,2721.00,"18,927",-,202008,19, ,1993,-,-,-
전라남도 곡성군 겸면 칠봉리,일반,2*,곡순로,계획관리,공장,12m미만,1349.5,3200.00,"24,930",-,202008,18, ,1991,-,-,-
전라남도 곡성군 죽곡면 고치리,일반,6**,-,보전관리,동물 및 식물 관련시설,8m미만,365.2,1547.00,"14,000",-,202008,10, ,2001,-,-,-
전라남도 광양시 광양읍 구산리,일반,7**,서평1길,제1종일반주거,창고시설,12m미만,99,478.10,"31,800",-,202008,20, ,2016,-,-,-
전라남도 나주시 공산면 남창리,일반,6**,금강로,생산관리,공장,8m미만,1076.23,2455.00,"40,000",-,202008,12, ,2010,20201020,-,-
전라남도 나주시 동강면 월양리,일반,3**,동강로,농림,동물 및 식물 관련시설,8m미만,1627.5,3475.00,"41,000",-,202008,20, ,2010,-,-,-
전라남도 나주시 삼영동,일반,1**,-,일반상업,창고시설,25m미만,41.34,147.13,"3,700",-,202008,7,지분,1975,-,-,-
전라남도 나주시 삼영동,일반,1**,-,일반상업,창고시설,25m미만,41.34,147.13,"3,700",-,202008,7,지분,1975,-,-,-
전라남도 나주시 세지면 송제리,일반,7**,예향로,계획관리,공장,25m미만,2082.16,12535.00,"180,000",-,202008,11, ,1993,-,-,-
전라남도 나주시 왕곡면 화정리,일반,5**,월천화정길,생산관리,동물 및 식물 관련시설,8m미만,2379.38,5202.00,"50,000",-,202008,20, ,2006,-,-,-
전라남도 담양군 금성면 봉서리,일반,7**,금성공단길,계획관리,공장,12m미만,1530,3305.70,"60,000",-,202008,10, ,2000,-,-,-
전라남도 목포시 대양동,일반,1***,대양산단로125번길,일반공업,공장,25m이상,657,3839.10,"139,303",-,202008,13, ,2016,-,-,-
전라남도 무안군 삼향읍 임성리,집합,1**,삼향로,계획관리,공장,12m미만,125.36,217.19,"29,000",-,202008,5, ,2012,-,-,-
전라남도 무안군 일로읍 복룡리,일반,6**,-,계획관리,동물 및 식물 관련시설,8m미만,1180.9,1279.00,"19,500",-,202008,18, ,1994,-,-,-
전라남도 보성군 벌교읍 회정리,일반,5**,-,제1종일반주거,창고시설,8m미만,97.89,1799.00,"25,363",-,202008,5, ,1990,-,-,-
전라남도 순천시 덕암동,일반,1**,-,일반상업,자동차 관련시설,25m이상,323.59,1309.00,"316,780",-,202008,14, ,1997,-,-,-
전라남도 순천시 해룡면 신대리,일반,1***,해광로,생산관리,동물 및 식물 관련시설,12m미만,445.5,1287.00,"60,580",-,202008,13, ,1995,-,-,-
전라남도 순천시 해룡면 호두리,일반,4**,호두길,자연녹지,창고시설,8m미만,330.5,3794.00,"96,000",-,202008,19, ,2015,-,-,-
전라남도 신안군 장산면 팽진리,일반,5**,-,계획관리,동물 및 식물 관련시설,8m미만,391.6,1268.00,"6,800",-,202008,4, ,2010,-,-,-
전라남도 신안군 지도읍 태천리,일반,*,누동길,농림,동물 및 식물 관련시설,8m미만,5233.12,13119.00,"75,000",-,202008,15, ,2003,-,-,-
전라남도 여수시 남면 심장리,일반,3**,금오로,계획관리,동물 및 식물 관련시설,8m미만,90.75,890.00,"5,000",-,202008,11, ,2001,-,-,-
전라남도 여수시 돌산읍 둔전리,일반,6**,돌산로,계획관리,위험물 저장 및 처리시설,12m미만,125.14,1238.00,"23,000",-,202008,14, ,1997,-,-,-
전라남도 여수시 돌산읍 우두리,일반,1***,강남3길,제2종일반주거,창고시설,8m미만,288,504.60,"53,480",-,202008,19, ,2007,-,-,-
전라남도 여수시 주삼동,일반,1**,봉계1길,생산녹지,창고시설,8m미만,48,250.00,"4,500",-,202008,14, ,2018,-,-,-
전라남도 여수시 학동,일반,7*,거북선공원1길,중심상업,자동차 관련시설,12m미만,356.58,990.00,"650,000",-,202008,13, ,2004,20210204,-,-
전라남도 영광군 법성면 진내리,집합,1***,굴비로1길,준주거,창고시설,12m미만,132.11,224.99,"10,769",-,202008,10, ,2010,-,-,-
전라남도 영광군 법성면 진내리,집합,1***,굴비로1길,준주거,창고시설,12m미만,132.42,225.52,"10,794",-,202008,10, ,2010,-,-,-
전라남도 영광군 법성면 진내리,집합,1***,굴비로1길,준주거,창고시설,12m미만,130.71,222.61,"10,655",-,202008,10, ,2010,-,-,-
전라남도 영광군 법성면 진내리,집합,1***,굴비로1길,준주거,창고시설,12m미만,130.43,222.13,"10,632",-,202008,10, ,2010,-,-,-
전라남도 영광군 불갑면 자비리,일반,2**,-,생산관리,동물 및 식물 관련시설,-,428,1403.00,"19,650",-,202008,4, ,2009,-,-,-
전라남도 장성군 동화면 용정리,일반,8*,용정기산길,계획관리,공장,12m미만,696,2952.00,"70,000",-,202008,4, ,-,-,-,-
전라남도 장성군 북이면 조양리,일반,5**,오작로,계획관리,동물 및 식물 관련시설,8m미만,135,545.00,"3,770",-,202008,11, ,2000,-,-,-
전라남도 장성군 삼서면 금산리,일반,2**,금산로,계획관리,공장,8m미만,959.4,3125.00,"120,000",-,202008,11, ,-,-,-,-
전라남도 장흥군 안양면 수문리,일반,4**,안양로,농림,동물 및 식물 관련시설,8m미만,194.55,338.00,"5,700",-,202008,10, ,2006,-,-,-
전라남도 함평군 손불면 죽장리,일반,9**,죽장길,계획관리,동물 및 식물 관련시설,12m미만,1126.65,2161.00,"16,000",-,202008,19, ,2010,-,-,-
전라남도 함평군 함평읍 석성리,일반,3**,돌머리길,농림,동물 및 식물 관련시설,12m미만,226,1452.00,"8,000",-,202008,10, ,1998,-,-,-
전라남도 해남군 마산면 상등리,일반,7**,공룡대로,계획관리,창고시설,25m미만,191.52,1382.00,"10,000",-,202008,7, ,2016,-,-,-
전라남도 해남군 현산면 황산리,일반,4**,-,계획관리,창고시설,8m미만,172.96,621.00,"4,300",-,202008,18, ,2020,-,-,-
전라북도 고창군 공음면 덕암리,일반,1***,창평길,농림,동물 및 식물 관련시설,8m미만,384.61,1066.00,"5,832",-,202008,13, ,2019,-,-,-
전라북도 고창군 공음면 덕암리,일반,1***,창평길,농림,동물 및 식물 관련시설,8m미만,378.95,1029.00,"5,706",-,202008,13, ,2019,-,-,-
전라북도 고창군 대산면 대장리,일반,9**,장자산로,농림,동물 및 식물 관련시설,12m미만,378.67,1153.00,"6,100",-,202008,17, ,2019,-,-,-
전라북도 군산시 개정면 발산리,일반,1**,-,제1종일반주거,공장,8m미만,856.03,2358.00,"35,499",-,202008,14, ,1976,-,-,-
전라북도 군산시 서수면 마룡리,일반,9*,상장곤윗길,계획관리,공장,12m미만,5025.8,8798.00,"115,000",-,202008,10, ,1992,-,-,-
전라북도 군산시 성산면 창오리,일반,5**,산곡2길,농림,창고시설,8m미만,661.2,2972.00,"37,282",-,202008,20, ,2012,-,-,-
전라북도 군산시 소룡동,일반,1***,-,전용공업,공장,25m이상,14.15,57.85,500,-,202008,14,지분,2014,-,-,-
전라북도 김제시 공덕면 저산리,일반,5**,저동길,농림,동물 및 식물 관련시설,8m미만,850,3111.00,"28,000",-,202008,20, ,1997,20200916,-,-
전라북도 김제시 공덕면 저산리,일반,5**,저동길,농림,동물 및 식물 관련시설,8m미만,850,3111.00,"27,000",-,202008,20, ,1997,-,-,-
전라북도 김제시 백구면 석담리,일반,3**,석담4길,계획관리,자동차 관련시설,8m미만,833.53,1984.00,"110,000",-,202008,17, ,2015,-,-,-
전라북도 김제시 용지면 부교리,일반,5**,콩쥐팥쥐로,계획관리,창고시설,8m미만,996,2510.00,"94,888",-,202008,18, ,2018,-,-,-
전라북도 김제시 황산면 남산리,일반,3**,남양2길,계획관리,공장,8m미만,1009.32,4035.00,"30,000",-,202008,12, ,1997,-,-,-
전라북도 김제시 황산면 남산리,일반,8**,남양2길,농림,동물 및 식물 관련시설,8m미만,934,2624.00,"16,000",-,202008,19, ,2010,-,-,-
전라북도 남원시 주생면 중동리,일반,9**,요천로,농림,창고시설,8m미만,63,158.00,"1,500",-,202008,10, ,2020,-,-,-
전라북도 남원시 주천면 은송리,일반,3*,장백산로,계획관리,공장,25m미만,2769.54,13348.00,"245,000",-,202008,17, ,2011,-,-,-
전라북도 완주군 삼례읍 삼례리,일반,3**,삼봉로,제2종일반주거,창고시설,8m미만,492,1291.00,"63,000",-,202008,6, ,2018,-,-,-
전라북도 익산시 금강동,일반,5**,-,제1종일반주거,자동차 관련시설,8m미만,38.64,517.00,"7,200",-,202008,14, ,2004,20201007,-,-
전라북도 익산시 금강동,일반,1***,하나로,계획관리,위험물 저장 및 처리시설,25m이상,225.31,995.00,"44,000",-,202008,19, ,1998,-,-,-
전라북도 익산시 목천동,일반,4**,번영로,계획관리,창고시설,8m미만,332.04,888.00,"22,500",-,202008,4, ,2006,-,-,-
전라북도 익산시 석암동,일반,3**,석암로,자연녹지,위험물 저장 및 처리시설,12m미만,450.16,2169.00,"67,404",-,202008,14, ,-,-,-,-
전라북도 익산시 왕궁면 구덕리,일반,4**,왕궁로,계획관리,공장,12m미만,221.76,1542.00,"10,000",-,202008,20, ,1992,-,-,-
전라북도 익산시 팔봉동,일반,8**,석암로13길,일반공업,공장,25m이상,1494.2,5280.20,"127,000",-,202008,18, ,2000,-,-,-
전라북도 익산시 함열읍 다송리,일반,5**,정착길,계획관리,공장,8m미만,742.85,3305.00,"40,299",-,202008,18, ,2012,-,-,-
전라북도 전주덕진구 팔복동2가,일반,2**,상리1길,전용공업,공장,25m미만,995.4,2056.00,"125,000",-,202008,5, ,2017,-,-,-
전라북도 정읍시 감곡면 오주리,일반,1**,-,계획관리,자원순환 관련시설,8m미만,198,2886.00,"21,000",-,202008,14, ,2019,-,-,-
전라북도 정읍시 덕천면 도계리,일반,9**,금계1길,생산관리,창고시설,12m미만,10.83,72.44,500,-,202008,12,지분,2013,-,-,-
전라북도 정읍시 덕천면 우덕리,일반,7**,우덕길,농림,동물 및 식물 관련시설,8m미만,535.49,1408.00,"9,500",-,202008,18, ,1997,-,-,-
전라북도 정읍시 북면 태곡리,일반,9**,3산단2길,일반공업,공장,12m미만,3282.73,4779.20,"92,500",-,202008,13, ,1999,-,-,-
전라북도 정읍시 옹동면 칠석리,일반,4**,두립길,계획관리,자원순환 관련시설,8m미만,1206.77,3120.00,"180,000",-,202008,19, ,2016,-,-,-
전라북도 정읍시 입암면 연월리,일반,5**,입암반월길,보전관리,동물 및 식물 관련시설,8m미만,391.02,1311.00,"8,550",-,202008,10, ,2007,-,-,-
전라북도 정읍시 하북동,일반,8**,2산단2길,일반공업,공장,25m이상,5968.56,6688.10,"250,000",-,202008,4, ,1999,-,-,-
제주특별자치도 서귀포시 대정읍 일과리,일반,1***,일과대수로27번길,자연녹지,공장,8m미만,70.41,425.00,"12,950",-,202008,14,지분,1985,-,-,-
제주특별자치도 서귀포시 안덕면 상창리,일반,1***,한창로,계획관리,위험물 저장 및 처리시설,25m이상,145.34,1217.00,"150,000",-,202008,18, ,2010,-,-,-
제주특별자치도 제주시 구좌읍 세화리,일반,1**,세화합전1길,자연녹지,동물 및 식물 관련시설,8m미만,199.45,1048.00,"15,000",-,202008,20, ,2008,-,-,-
제주특별자치도 제주시 봉개동,집합,2***,번영로,자연녹지,창고시설,25m이상,18.74,28.99,"2,800",-,202008,14,지분,2018,-,-,-
제주특별자치도 제주시 조천읍 대흘리,일반,4**,곱은달서길,계획관리,창고시설,8m미만,52,1676.00,"31,500",-,202008,13, ,1997,-,-,-
충청남도 공주시 검상동,일반,7**,공단길,준공업,공장,12m미만,579.6,3281.15,"75,452",-,202008,10,지분,1993,-,-,-
충청남도 금산군 금성면 의총리,일반,4**,배미실길,계획관리,동물 및 식물 관련시설,8m미만,1220.6,2126.00,"15,000",-,202008,18, ,1996,-,-,-
충청남도 금산군 복수면 지량리,일반,1**,구만길,제1종일반주거,창고시설,8m미만,38.88,889.00,"31,900",-,202008,10, ,1994,-,-,-
충청남도 금산군 부리면 평촌리,일반,9*,-,계획관리,창고시설,12m미만,131.01,207.00,"1,900",-,202008,7, ,1964,-,-,-
충청남도 금산군 제원면 천내리,일반,1**,-,보전관리,창고시설,8m미만,140,750.00,"11,246",-,202008,18, ,2006,20201016,-,-
충청남도 금산군 제원면 천내리,일반,1**,-,보전관리,창고시설,8m미만,140,750.00,"11,246",-,202008,18, ,2006,-,-,-
충청남도 금산군 진산면 묵산리,일반,1**,태고사로,계획관리,공장,12m미만,670.82,304.00,"34,830",-,202008,14, ,1995,-,-,-
충청남도 금산군 추부면 추정리,일반,3**,금산로,계획관리,창고시설,25m미만,94.26,521.00,"16,000",-,202008,12, ,2018,-,-,-
충청남도 금산군 추부면 추정리,일반,4**,금산로,농림,창고시설,8m미만,131.2,440.02,"8,832",-,202008,20, ,1995,-,-,-
충청남도 논산시 양촌면 반암리,일반,6*,매죽헌로,농림,동물 및 식물 관련시설,8m미만,514.69,2151.00,"25,500",-,202008,10, ,2008,-,-,-
충청남도 보령시 청소면 야현리,일반,5**,청소큰길,계획관리,자원순환 관련시설,12m미만,391.99,2010.00,"37,822",-,202008,10, ,2012,-,-,-
충청남도 서천군 종천면 석촌리,일반,3**,종천공단길32번길,계획관리,공장,12m미만,1095.42,3051.00,"45,000",-,202008,4, ,2006,-,-,-
충청남도 아산시 음봉면 산동리,일반,6**,산동로,계획관리,공장,8m미만,752.22,3199.00,"135,000",-,202008,15, ,2009,20200828,-,-
충청남도 아산시 음봉면 산동리,일반,6**,산동로,계획관리,공장,8m미만,752.22,3199.00,"135,000",-,202008,15, ,-,-,-,-
충청남도 아산시 음봉면 신휴리,일반,7**,아산밸리로459번길,일반공업,공장,25m이상,7210.79,9918.00,"765,000",-,202008,18, ,-,-,-,-
충청남도 예산군 오가면 원천리,일반,9**,-,농림,창고시설,8m미만,168,406.00,"9,500",-,202008,19, ,1998,-,-,-
충청남도 천안동남구 성남면 대흥리,일반,5**,대흥1길,계획관리,공장,8m미만,868.74,3313.00,"86,300",-,202008,14, ,2016,-,-,-
